PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
99873,GROWTH HORMONE STUDY (ARGININE/SINEMET),LAB16008,"GHS
GH",GHS,89,LAB IMMUNOLOGY ORDERABLES,No,Yes,,,,,,
104256,"GUAR, GUAR GUM, IGE",LAB10395,YGG,YGG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104278,"GUAVA, IGE",LAB10406,YGUA,YGUA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104272,"GUINEA PIG EPITHELIUM, IGE",LAB10403,YGPE,YGPE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104280,"GULF FLOUNDER, IGE",LAB10407,YGUF,YGUF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104276,"GUM ARABIC, IGE",LAB10405,YGU,YGU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104286,"HACKBERRY, IGE",LAB10410,YHAC,YHAC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104288,"HADDOCK, IGE",LAB10411,YHAD,YHAD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106266,"HAEMOPHILUS INF TYPE B AG DETECTION, SERUM",LAB20449,HIBAG,HIBAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106264,HAEMOPHILUS INFLUENZAE B AB,LAB20448,HIB,HIB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106198,HAIRSTAT 5 REFLEXIVE PANEL,LAB20415,HAIR,HAIR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104290,"HAKE, IGE",LAB10412,YHAK,YHAK,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104284,"HALIBUT, IGE",LAB10409,YHA,YHA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106200,HALOPERIDOL,LAB20416,HALO,HALO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104302,"HAMSTER EPITHELIUM, IGE",LAB10418,YHE,YHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106202,"HANTAVIRUS IGG, IGM",LAB20417,HANT,HANT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106204,HAPTOGLOBIN,LAB20418,HAP,HAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400135,CHO LAB PROCESS INSTRUCTIONS - OVERNIGHT FASTING PREFERRED,"
Overnight fasting is preferred
"
116521,HAX1 GENE SEQUENCING #303,LAB21241,HAX1,HAX1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104310,"HAZEL NUT, IGE",LAB10422,YHN,YHN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104316,"HAZEL TREE, IGE",LAB10425,YHT,YHT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105118,"HEAVY METALS PANEL 6, URINE W/ RFLX TO ARSENIC FRACTION",LAB21427,"HEU
ARSENIC
CADMIUM
COPPER
LEAD
MERCURY
ZINC",HEU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400154,CHO LAB PROCESS INSTRUCTIONS - HEU,"
 Analytes: arsenic, cadmium, copper, lead, mercury, zinc, creatinine.  Abstain from iodine and contrast agents for at least 1 month before collection.  Avoid vitamin/mineral supplements, shellfish, and seafood for 48-72 hr. 


"
106238,"HEAVY METALS, URINE",LAB20435,HEAU,HEAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106236,"HEAVY METALS, WHOLE BLOOD",LAB20434,HEAB,HEAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
114822,HEINZ BODIES,LAB17189,HEINB,HEINB,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
106308,"HELICOBACTER PYLORI AG, STOOL",LAB20470,HPAG,HPAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123818,HELICOBACTER PYLORI UREA BREATH TEST,LAB10709,"HPUBT
H.PYLORI
BREATH TEST",HPUBT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400238,CHO LAB PI HPYLORI UREA BREATH TEST,"
For patients 3-17 years of age: Height, Weight and Age, must be provided.  

Call the clinical laboratory to schedule an appointment, Monday - Friday 900-1700, at x7877.

Patient must have fasted at least one hour prior to administering the breath test. Pranactin®-Citric contains a small amount of aspartame sweetener. Test may not be suitable for patients with phenylketonuria whose dietary phe
nylalanine should be restricted.



Follow collection instructions provided with the kit.
"
104856,HEMATOCRIT (HCT),LAB11018,HCT,HCT,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
112001,"HEMATOCRIT, BLOOD PRODUCT",LAB11025,BPHCT,BPHCT,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
106256,HEMOCHROMATOSIS (HFE) 3 MUTATIONS,LAB20444,HFE,HFE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104858,HEMOGLOBIN (HGB),LAB11019,HGB,HGB,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
105277,HEMOGLOBIN A2,LAB17082,HBA2,HBA2,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113647,HEMOGLOBIN ELECTROPHORESIS NO REFLEX,LAB17136,REFHB,REFHB,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105175,HEMOGLOBIN ELECTROPHORESIS WITH REFLEX,LAB17031,HGBEL,HGBEL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,30400103,CHO LAB HGBEL,"
For the Diagnosis of Thalassemias and Hemoglobin Variants: 



Reflex testing - Hemoglobin Reflex testing performed at additional charge.



Cascade testing always start with Electrophoresis/CE/HPLC. If an abnormal HB is detected or if clinical data suggest a Hemoglobinopathy, appropriate reflex testing will be performed in order to provide a clinical interpretati
on. Multiple reflex test may be required. Reflex testing may include electrophoresis, solubility or molecular analysis of globin gene.
"
113648,HEMOGLOBIN F QUANTITATIVE,LAB17137,HBFQT,HBFQT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
106246,"HEMOGLOBIN, URINE",LAB20439,HEMOU,HEMOU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105246,"HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS (HLH), NGS",LAB21447,HLHS,HLHS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400162,CHO LAB PROCESS INSTRUCTIONS - HLHS,"
Avail. Mon-Thu before 3 PM only.  Next Generation Sequencing. This panel detects most known genetic causes of HLH: familial hemophagocytic lymphohistiocytosis (PRF1, UNC13-D, STX11, STABP2), X- linked lymphoproliferative (XLP
) syndromes 1 and 2 (SH2D1A and XIAP), ITK deficiency (ITK), Hermansky-Pudlak syndrome types 2 and 9 (AP3B1 and BLOC1S6),Chediak-Higashi syndrome (LYST), CD27 deficiency (CD27), XMEN syndrome and lysinuric protein intolerance
 (SLC7A7). Mutations in MAGT1 have not been associated with HLH to date, but it is included in this panel to gain knowledge about its association.
"
116843,"HEPARIN ANTI-XA, UNFRACTIONATED",LAB17191,HEPUN,HEPUN,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,30400192,CHO LAB PROCESS INSTRUCTIONS - HEPUN,"
For patients anticoagulated with IV unfractionated heparin ONLY. NOT for patients on LMWH/Enoxaparin/Lovenox. Results are available 24/7.


"
114687,HEPARIN NEUTRALIZATION,LAB12043,HEPN,HEPN,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
104900,HEPARIN XA (LMWH),LAB12015,"HEPX
ANTI-FXA
XA
ANTI-XA
LMWH
HEPARIN",HEPX,83,LAB COAGULATION ORDERABLES,No,Yes,,,,30400130,CHO LAB PROCESS INSTRUCTIONS - HEPX,"
For patients anticoagulated with low molecular weight heparin (LMWH/enoxaparin/Lovenox) ONLY. 

NOT for patients on IV Heparin.

Collect 4 hours after administration of the medication. 

Results available Monday-Friday, 10 AM - 4 PM. If needing results on weekends and holidays, contact the Pathologist on-service. 
"
106282,HEPARIN-INDUCED THROMBOCYTOPENIA AB,LAB20457,HIT,HIT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103684,"HEPATITIS A AB, IGM",LAB10109,"HAVM
HEP A",HAVM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103686,"HEPATITIS A AB, TOTAL",LAB10110,"HAVT
HEP A",HAVT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103688,HEPATITIS B CORE AB TOTAL,LAB10111,"HBCAB
HEP B",HBCAB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103690,"HEPATITIS B CORE ANTIBODY, IGM",LAB10112,"HBCM
HEP B",HBCM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106212,HEPATITIS B DNA QL RT PCR,LAB20422,HBVDL,HBVDL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106214,HEPATITIS B DNA QT RT-PCR,LAB20423,HBVDT,HBVDT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103692,HEPATITIS B SURFACE AB,LAB10113,"HBSAB
HEP B",HBSAB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103694,HEPATITIS B SURFACE AG,LAB10114,"HBSAG
HEP B",HBSAG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106216,"HEPATITIS B VIRUS DRUG RESISTANT, GENOTYPE & BCP/PRECORE MUT.",LAB20424,HBVG,HBVG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106206,HEPATITIS BE VIRUS AB,LAB20419,HBEAB,HBEAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106208,HEPATITIS BE VIRUS AG,LAB20420,HBEAG,HBEAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103698,"HEPATITIS C AB, IGG",LAB10116,"HCV
HEP C",HCV,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106224,"HEPATITIS C VIRAL RNA, QL, TMA",LAB20428,HCVRL,HCVRL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116491,"HEPATITIS C VIRAL RNA, QT, RT-PCR",LAB21226,HCRQT,HCRQT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106218,HEPATITIS C VIRUS GENOTYPING BY SEQUENCING,LAB20425,HCGEN,HCGEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106228,"HEPATITIS D AB, TOTAL",LAB20430,HDAT,HDAT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106234,HEPATITIS D VIRUS RNA,LAB20433,HDVRL,HDVRL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106230,HEPATITIS DELTA VIRUS AB,LAB20431,HDVAB,HDVAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106232,HEPATITIS DELTA VIRUS AG BY ELISA,LAB20432,HDVAG,HDVAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106240,HEPATITIS E AB (IGG),LAB20436,HEG,HEG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106242,HEPATITIS E AB (IGM),LAB20437,HEM,HEM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103704,HEPATITIS PROFILE,LAB10119,HEPP,HEPP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
123329,HEREDITARY ERYTHROCYTOSIS MUTATIONS,LAB21647,"HEMP
POLYCYTHEMIA",HEMP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400184,CHO LAB PROCESS INSTRUCTIONS - HEMP,"
This test should be ordered when the patient meets the following criteria: diagnosis of erythrocytosis, JAK2 V617F is negative, and p50 values are normal. Sequencing to detect mutations in EPOR, HIF2A, and PHD2 will be perfor
med. If no mutations are identified, VHL sequencing will be performed as a reflex test with an additional charge. VHL sequencing performed in the course of this test may require additional insurance authorization. The followi
ng forms need to be completed so they may be with the specimen:  1)  Informed Consent for Genetic Testing  2) Erythrocytosis Patient Information Sheet. Click on hyperlinks to print the forms.


"
106244,HEREDITARY HEMOCHROMATOSIS DNA MUTATION ANALYSIS,LAB20438,HEMC,HEMC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106260,HEREDITARY HEMORRHAGIC TELANGIECTASIA (HHT) SEQUENCING,LAB20446,HHTS,HHTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105179,HEREDITARY PERSISTENT FETAL HEMOGLOBIN,LAB17033,HPFH,HPFH,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
99631,HEREDITARY SPHEROCYTOSIS TYPE 1 VIA ANK1 GENE #1258,LAB21314,ANK1,ANK1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400129,CHO LAB PROCESS INSTRUCTIONS - MON TO FRI,"
Available Mon - Fri before 3 PM only.
"
106250,"HEROIN, SERUM - SCREEN WITH REFLEX TO CONFIRMATION/QT",LAB20441,HERO,HERO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106344,"HERPERVIRUS 6 DNA, QL RT PCR",LAB20488,HV6L,HV6L,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113497,"HERPES SIMPLEX VIRUS 1 & 2, PCR QUALITATIVE, CSF",LAB17118,"HSCQL
HSV
CSF",HSCQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113503,"HERPES SIMPLEX VIRUS 1 & 2, PCR QUALITATIVE, PLASMA",LAB17121,HSPQL,HSPQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113501,"HERPES SIMPLEX VIRUS 1 & 2, PCR QUALITATIVE, SWAB",LAB17120,HSVQL,HSVQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105303,"HERPES SIMPLEX VIRUS AB 1, 2 IGG",LAB17095,HSVG,HSVG,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105305,"HERPES SIMPLEX VIRUS AB 1, 2 IGM",LAB17096,HSVM,HSVM,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
100071,"HERPES SIMPLEX VIRUS BY PCR, QL, BAL",LAB21372,"HSVLW
HSV",HSVLW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106334,"HERPES SIMPLEX VIRUS BY PCR, QL, TISSUE",LAB20483,HSVLT,HSVLT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106328,HERPES SIMPLEX VIRUS CULTURE,LAB20480,HSVCX,HSVCX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400210,CHO LAB PROCESS INSTRUCTIONS - HSVCX,"
BAL fluid: Transfer to a sterile container;

Swab (FLOQSwab only)/Tissue: Place in viral transport media. 

Place each specimen in an individually sealed bag.  Deliver ASAP to lab.
"
106322,"HERPES SIMPLEX VIRUS DNA ULTRAQT, BLOOD",LAB20477,HSDT,HSDT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123234,"HERPES SIMPLEX VIRUS, ANTIVIRAL SUSCEPTIBILITY, ACYCLOVIR",LAB21625,"HSVAS
ZOVIRAX
RESISTANCE",HSVAS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,14683,CHO LAB PI ADD-ON FOR HSV CX,"
IMPORTANT:  This is an add-on test only.  Call lab (x2079) to add this test on to an isolate from Herpes Simplex Virus culture.  Culture must have 3-4+ positivity.


"
106348,"HERPESVIRUS 6 (HHV6) (A AND B), QT PCR, BLOOD",LAB20490,HV6PC,HV6PC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116777,"HERPESVIRUS 6 (HHV6) (A AND B), QT PCR, BONE MARROW",LAB21289,HV6PM,HV6PM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116775,"HERPESVIRUS 6 (HHV6) (A AND B), QT PCR, CSF",LAB21288,HV6PF,HV6PF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123208,"HERPESVIRUS 6 DNA, QL PCR, RESPIRATORY",LAB21612,HV6LR,HV6LR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106354,"HERPESVIRUS 7 DNA, QT PCR",LAB20493,HV7T,HV7T,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106350,HERPESVIRUS 7 IGG AB,LAB20491,HV7G,HV7G,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106352,HERPESVIRUS 7 IGM AB,LAB20492,HV7M,HV7M,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122711,"HERPESVIRUS 8 DNA, QT PCR, BLOOD",LAB21516,HV8T,HV8T,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106342,"HERPESVIRUS-6, HUMAN IGG AB",LAB20487,HV6G,HV6G,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106340,"HERPESVIRUS-6, HUMAN IGG/M AB",LAB20486,HV6AB,HV6AB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106346,"HERPESVIRUS-6, HUMAN IGM AB",LAB20489,HV6M,HV6M,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106356,HERPESVIRUS-8 IGG AB,LAB20494,HV8G,HV8G,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104304,"HERRING, IGE",LAB10419,YHER,YHER,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
116479,"HEX4 ANALYSIS, URINE",LAB21220,HEX4,HEX4,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106254,HEXAGONAL PHASE NEUTRALIZATION,LAB20443,HEXPN,HEXPN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106252,HEXAGONAL PHOSPHOLIPID NEUTRAL,LAB20442,HEXPH,HEXPH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106258,HHT (ACVRL1 AND ENG) DELETION/DUPLICATION,LAB20445,HHTD,HHTD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106262,HHT SEQUENCING AND DELETION/DUPLICATION,LAB20447,HHTSD,HHTSD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106454,HIGH MOLECULAR WEIGHT KININOGEN,LAB20543,KIN,KIN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99663,HISTAMINE RELEASE (CHRONIC URTICARIA),LAB21322,"HISTR
FC EPSILON",HISTR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106278,"HISTAMINE, PLASMA",LAB20455,HISTP,HISTP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106280,"HISTAMINE, WHOLE BLOOD",LAB20456,HISWB,HISWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106274,HISTONE AB,LAB20453,HIST,HIST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106276,HISTOPLASMA AB BY COMPLEMENT FIXATION AND IMMUNODIFFUSION,LAB20454,HISTB,HISTB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106270,HISTOPLASMA AG,LAB20451,HISG,HISG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116465,"HISTOPLASMA GALACTOMANNAN AG QT, URINE",LAB21213,HISAU,HISAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116532,HIV 1+2 HIV1 P24 AG IN SERUM BY IMMUNOASSAY,LAB10688,"HIVAG
HIV 4TH GEN",HIVAG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400118,CHO LAB HIV 4TH GENERATION,"
This 4th generation HIV test includes testing for p24 antigen as well as HIV antibodies, thus improving sensitivity and decreasing the diagnostic window compared to the 3rd generation HIV antibody only test.
"
106292,HIV PHENOSENSE GT,LAB20462,HIVP,HIVP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106286,HIV-1 (DNA) PCR QL,LAB20459,"HIVDP
HIV",HIVDP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106284,"HIV-1 DIRECT ANTIGEN (ICD), SERUM",LAB20458,HIV24,HIV24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106288,HIV-1 GENOTYPING,LAB20460,HIVG,HIVG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106290,HIV-1 INTEGRASE GENOTYPE,LAB20461,HIVIG,HIVIG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106296,"HIV-1 RNA QT PCR, CSF",LAB20464,HIVTF,HIVTF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106294,HIV-1 RNA QT RT-PCR,LAB20463,HIVQ,HIVQ,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
114777,"HIV-1 RNA, QL, TMA",LAB21198,HIVRL,HIVRL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113812,HLA B 5701 OR B 5801 SPECIFIC ALLELE,LAB17157,HLB57,HLB57,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
99727,HLA B1502 SPECIFIC ALLELE,LAB21338,HLB15,HLB15,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113810,HLA B27 BY PCR,LAB17156,HLB27,HLB27,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
99963,HLA CLASS I AB IDENTIFICATION,LAB21345,HLC1I,HLC1I,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99967,HLA CLASS II AB IDENTIFICATION,LAB21346,HLC2I,HLC2I,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113822,HLA TESTING,LAB17162,HLATX,HLATX,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
116561,"HOLD, BLUE TOP",LAB10689,XBLU,XBLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106302,HOMOCYSTEINE CARDIOVASCULAR,LAB20467,HOM,HOM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,15324,CHO LAB HOMOCYSTEINE LEVELS,"
The patient should be NPO for 8 hours prior to collection because protein-rich meals can elevate serum homocysteine levels.
"
106360,"HOMOVANILLIC ACID (HVA), 24 HR URINE",LAB20496,"HVA24
HVU24",HVU24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106358,"HOMOVANILLIC ACID (HVA), URINE",LAB20495,"HVA
HVAU",HVAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104292,"HONEY BEE, IGE",LAB10413,YHB,YHB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104282,"HONEY, IGE",LAB10408,YH,YH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104312,"HOP, IGE",LAB10423,YHO,YHO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104294,"HORN BEAM, IGE",LAB10414,YHBE,YHBE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104296,"HORSE DANDER, IGE",LAB10415,YHD,YHD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104306,"HORSE FLY , IGE",LAB10420,YHF,YHF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104308,"HORSE MEAT, IGE",LAB10421,YHM,YHM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104314,"HORSE SERUM PROTEINS, IGE",LAB10424,YHSP,YHSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104298,"HOUSE DUST - GREER, IGE",LAB10416,YHDG,YHDG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104300,"HOUSE DUST - HOLLISTER-STIER, IGE",LAB10417,YHDS,YHDS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
116519,HPC STERILITY,LAB21240,"BMST
BONE MARROW STERILITY",BMST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106324,"HSV 1 GLYCOPROTEIN G AB, IGG",LAB20478,HSV1G,HSV1G,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111407,"HSV 1/2 AB, IGG/M REFLEX TO TYPE1&2 GLYCOPROTEIN, CSF",LAB20978,HSVCF,HSVCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106326,"HSV 2 GLYCOPROTEIN G AB, IGG",LAB20479,HSV2G,HSV2G,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106330,HSV BY DFA W/REFLEX TO HSV CULTURE,LAB20481,HSVDF,HSVDF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123025,HSV CULTURE W/ REFLEX TO HSV TYPING,LAB21599,HSVRT,HSVRT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106366,"HU, YO, AND RI AB WITH REFLEX TO TITERS AND WB",LAB20499,HYR,HYR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400135,CHO LAB PROCESS INSTRUCTIONS - OVERNIGHT FASTING PREFERRED,"
Overnight fasting is preferred
"
106368,"HU, YO, RI AB REFLEX TO TITERS AND WB, CSF",LAB20500,HYRF,HYRF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106316,"HUMAN PAPILLOMAVIRUS (HPV) HIGH RISK ISH, SLIDE",LAB20474,HPVHR,HPVHR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123214,"HUMAN PAPILLOMAVIRUS (HPV) LOW RISK ISH, PARAFFIN",LAB21615,HPVLR,HPVLR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400176,CHO LAB PROCESS INSTRUCTIONS - X3530,"
IMPORTANT: notify Pathology office (x3530) to coordinate sample shipping &amp; handling.


"
106312,"HUMAN PAPILLOMAVIRUS DNA PROBE HIGH RISK, CERVICAL",LAB20472,HPHR,HPHR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106336,HUMAN T-LYMPHOTROPIC VIRUS TYPES I/II AB W/RFLX TO HTLV-1,LAB20484,HTLV,HTLV,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106362,"HYALURONIC ACID, SERUM",LAB20497,HYA,HYA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122460,HYPERINSULINISM NGS PANEL,LAB21494,HYIP,HYPIP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106364,HYPERSENSITIVITY PNEUMONITIS II,LAB20498,HYP2,HYP2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106370,IA-2 AB,LAB20501,IA2,IA2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106372,IBD SGI DIAGNOSTIC,LAB20502,IBDSG,IBDSG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106374,IBUPROFEN,LAB20503,IBU,IBU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
112935,ICP CA NORTH WEST PROFILE,LAB10680,"YCAN
NORTHWEST
ALLERGY
RAST
PANEL",YCAN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104508,ICP CENTRAL VALLEY PROFILE,LAB10521,"YPCV
ALLERGY
PANEL
RAST",YPCV,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104502,ICP CHILDHOOD/ENVIRONMENT PROFILE,LAB10518,"YPCEP
ALLERGY
PANEL
RAST",YPCEP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104504,ICP COMPREHENSIVE ENVIRONMENT PROFILE,LAB10519,"YPCOM
ALLERGY
PANEL
RAST",YPCOM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
