Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
CXBD,CULTURE BLOOD DTTP,LAB15008,"CXBD
CX
DTTP",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXBLS,CULTURE BLOOD FOR STREPTOBACILLUS,LAB15010,"CXBLS
CX
STREP",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041321701,CHO IP CULTURE BLOOD FOR STREP,"
2 mL blood in Sodium Citrate Tube is needed
",OMICR,,,0
CXFLD,CULTURE BODY FLUID,LAB15022,"CXFLD
BODY FLUID
CX
BF",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335001,CHO IP CULTURE GRAM STAIN/AEROBIC/ANAEROBIC,"
Test includes gram stain, aerobic culture and anaerobic culture.
",OMICR,,,0
CXPER,CULTURE BORDETELLA PERTUSSIS,LAB15032,"CXPER
CX
BORDETELLA
PERTUSSIS",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335401,CHO IP CULTURE PERTUSSIS,"
Test includes pertussis screen only.
",OMICR,,,0
CXCSF,CULTURE CSF,LAB15013,"CXCSF
CX
CSF",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXCSS,CULTURE CSF SHUNT,LAB15014,"CXCSS
CX
CSF
SHUNT",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXCF,CULTURE CYSTIC FIBROSIS RESPIRATORY AND THROAT,LAB15012,"CXCF
CX
CF",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041321801,CHO IP CULTURE CF THROAT,"
Test includes gram stain (except throat) and aerobic culture. Order for Cystic Fibrosis patient only.
",OMICR,,,0
CXDEP,CULTURE DEEP WOUND,LAB15015,"CXDEP
CX
DEEP WOUND
ABSCESS",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335001,CHO IP CULTURE GRAM STAIN/AEROBIC/ANAEROBIC,"
Test includes gram stain, aerobic culture and anaerobic culture.
",OMICR,,,0
CXTDI,CULTURE DIPHTHERIA,LAB15041,"CXTDI
CX
DIPTHERIA
DI",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335801,CHO IP CULTURE DIPHTHERIA,"
Test includes aerobic culture and diphtheria screen.
",OMICR,,,0
CXEAR,CULTURE EAR,LAB15017,"CXEAR
CX
EAR",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041334901,CHO IP CULTURE AEROBIC,"
Test includes aerobic culture.
",OMICR,,,0
CXENV,CULTURE ENVIRONMENT,LAB15018,"CXENV
CX
ENV",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXEYE,CULTURE EYE,LAB15019,"CXEYE
CX
EYE",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335201,CHO IP CULTURE EYE,"
Test includes gram stain, aerobic culture and GC screen.


",OMICR,,,0
CXFBL,"CULTURE FUNGAL, BLOOD ISOLATOR",LAB15020,"CXFBL
CX
FUNGAL",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXDER,"CULTURE FUNGAL, DERMATOPHYTE",LAB15016,"CXDER
CX
FUNGAL",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXFUN,CULTURE FUNGUS,LAB15023,"CXFUN
CX
FUNGUS
FUNGAL",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXGEN,CULTURE GENITAL,LAB15026,"CXGEN
CX
GENITAL",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041321601,CHO IP CULTURE GENITAL,"
Test includes aerobic culture and GC screen. This culture does not include a gram stain or anaerobic workup. If this is desired please order Culture Deep Wound.
",OMICR,,,0
CXGC,CULTURE GONORRHOEAE,LAB15025,"CXGC
CX
GONORRHOEAE
GONORRHEA",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXGAS,CULTURE GROUP A STREP,LAB15024,"CXGAS
CX
GROUP A
STREP",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXHEP,CULTURE HELICOBACTER PYLORI,LAB15027,"CXHEP
CX
PYLORI
HP",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXLEG,CULTURE LEGIONELLA,LAB15028,"CXLEG
CX
LEG",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335301,CHO IP CULTURE LEGIONELLA,"
Test includes gram stain, aerobic culture and Legionella screen.
",OMICR,,,0
CXMAL,CULTURE MALASSEZIA,LAB15029,"CXMAL
CX
MALASSEZIA
MA",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXMO,CULTURE MOUTH,LAB15030,"CXMO
CX
MOUTH",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041334901,CHO IP CULTURE AEROBIC,"
Test includes aerobic culture.
",OMICR,,,0
CXNP,CULTURE NASOPHARYNX,LAB15031,"CXNP
CX
NASOPHARYNX
NP",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041334901,CHO IP CULTURE AEROBIC,"
Test includes aerobic culture.
",OMICR,,,0
CXPTD,CULTURE PERITONEAL DIALYSATE,LAB15033,"CXPTD
CX
PTD",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041334901,CHO IP CULTURE AEROBIC,"
Test includes aerobic culture.
",OMICR,,,0
CXRES,CULTURE RESPIRATORY,LAB15035,"CXRES
CX
RESP
ET CULTURE
SPUTUM
SECRETION
SPUTUM CULTURE
ETT",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041321901,CHO IP CULTURE RESPIRATORY,"
Test includes gram stain and aerobic culture.  For cystic fibrosis patient order Culture Cystic Fibrosis Respiratory and Throat [LAB15012]
",OMICR,,,0
CXSTL,CULTURE STOOL,LAB15038,"CXSTL
CX
STOOL
S",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335601,CHO IP CULTURE STOOL,"
Test includes shiga toxin detection (except swab specimens).
",OMICR,,,0
CXVIB,CULTURE STOOL VIBRIO,LAB15046,"CXVIB
CX
STOOL VIBRIO",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335901,CHO IP CULTURE STOOL VIBRIO,"
Test includes routine stool culture and Vibrio screen.
",OMICR,,,0
CXSUP,CULTURE SUPERFICIAL WOUND,LAB15039,"CXSUP
CX
WDS",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335701,CHO IP CULTURE GRAM STAIN/AEROBIC,"
Test includes gram stain and aerobic culture.
",OMICR,,,0
CXSGY,CULTURE SURGICAL SPECIMEN,LAB15036,"CXSGY
CX
SURG",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335001,CHO IP CULTURE GRAM STAIN/AEROBIC/ANAEROBIC,"
Test includes gram stain, aerobic culture and anaerobic culture.
",OMICR,,,0
CXSSA,CULTURE SURVEILLANCE STAP. AUREUS,LAB15037,"CXSSA
CX
SUR",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335501,CHO IP CULTURE SURVEILLANCE,"
For rapid PCR test order SMRSA or SHRSA.
",OMICR,,,0
CXSVR,CULTURE SURVEILLANCE VANCOMYCIN RESISTANT ENTEROCOCCUS,LAB15040,"CXSVR
CX
VANCO",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXTHR,CULTURE THROAT,LAB15042,"CXTHR
CX
THROAT
THR",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041334801,CHO IP CULTURE THROAT,"
Test includes aerobic culture. For Cystic Fibrosis patient order Culture Cystic Fibrosis Respiratory and Throat [LAB15012]
",OMICR,,,0
CXTIS,CULTURE TISSUE,LAB15044,"CXTIS
CX
TISSUE",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041335001,CHO IP CULTURE GRAM STAIN/AEROBIC/ANAEROBIC,"
Test includes gram stain, aerobic culture and anaerobic culture.
",OMICR,,,0
CXTUB,CULTURE TUBE,LAB15057,"CXTUB
CX
TUBE",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
CXURN,CULTURE URINE,LAB15045,"CXURN
CX
U",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
KOH,KOH PREP,LAB15050,KOH,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
GRAMU,"STAIN, GRAM",LAB15049,GRAM,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,,OMICR,,,0
TBPCR,TB PCR W/AFB CULTURE AND SMEAR,LAB15056,"TBPCR
AFB",4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,3041336001,CHO IP TB PCR,"
Test includes TB PCR, AFB smear and AFB culture.
",OMICR,,,0
ASPCR,ANGELMAN SYNDROME PCR,LAB17135,ASPCR,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
CMA,ARRAY CGH/CMA,LAB17009,CMA,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
CHFX,CHROMOSOME FRAGILE-X,LAB17007,CHFX,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
CON26,CONNEXIN 26,LAB17128,CON26,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
CON30,CONNEXIN 30,LAB17019,CONN,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
F5L,FACTOR 5 LEIDEN PCR,LAB17028,F5L,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
SBFX,FRAGILE X SOUTHERN BLOT,LAB17030,SBFX,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
PEN,PENDRED DNA SEQUENCING,LAB17138,PEN,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
PWPCR,PRADER WILLI PCR,LAB17133,PWPCR,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
POORT,PROTHROMBIN (F2) 20210A PCR,LAB17130,POORT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
SMA1,SPINAL MUSCULAR ATROPHY T1,LAB17132,SMA1,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOG,,,0
CMWQL,"CYTOMEGALOVIRUS QUALITATIVE, BRONCHIAL WASH",LAB17126,CMWQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
CMPQL,"CYTOMEGALOVIRUS QUALITATIVE, PLASMA",LAB17119,CMPQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
CMUQL,"CYTOMEGALOVIRUS QUALITATIVE, URINE",LAB17122,"CMUQL
CMV
CYTOMEGALOVIRUS URINE
URINE",102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
CMWQT,"CYTOMEGALOVIRUS QUANTITATIVE BY PCR, BRONCHIAL WASH",LAB17114,CMWQT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
CMPQT,"CYTOMEGALOVIRUS QUANTITATIVE BY PCR, PLASMA",LAB17112,CMPQT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
CMUQT,"CYTOMEGALOVIRUS QUANTITATIVE BY PCR, URINE",LAB17113,CMUQT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
EBWQT,"EPSTEIN-BARR VIRUS PCR, QUANTITATIVE, WHOLE BLOOD",LAB17116,"EBWQT
EPSTEIN BARR
EBV
PCR
PCR Q",102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
EBCQT,"EPSTEIN-BARR VIRUS QUANTITATIVE, PCR, CSF",LAB17115,EBCQT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
EBCQL,"EPSTEIN-BARR VIRUS, PCR, QUALITATIVE, CSF",LAB17123,EBCQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
EBWQL,"EPSTEIN-BARR VIRUS, PCR, QUALITATIVE, WHOLE BLOOD",LAB17124,"EBWQL
EBV
PCR
PCR Q
EPSTEIN BARR",102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
HSCQL,"HERPES SIMPLEX VIRUS 1 & 2, PCR QUALITATIVE, CSF",LAB17118,"HSCQL
HSV
CSF",102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
HSPQL,"HERPES SIMPLEX VIRUS 1 & 2, PCR QUALITATIVE, PLASMA",LAB17121,HSPQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
HSVQL,"HERPES SIMPLEX VIRUS 1 & 2, PCR QUALITATIVE, SWAB",LAB17120,HSVQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OMOL,,,0
RVPQL,"RESPIRATORY VIRUS PANEL QL, NP SWAB",LAB17117,"RVPQL
RVP
INFLUENZA
FLU
RSV
PARAINFLU
RHINO
ADENO
METAPNEUMO",102,LAB SEROLOGY ORDERABLES,No,Yes,,,,14452,CHO LAB PI RVP QL,"
Panel for: Influenza A H1, Influenza A H3, 2009 INF A/H1N1, FLU B, RSV A/B, Parainfluenza 1/2/3, Rhinovirus, Metapneumovirus, Adenovirus.



Click on the link for instructions on how to collect a nasopharyngeal swab.



1. Obtain a FLOQSwab and Universal Transport Media (Call main lab x2079).  2. Collect nasopharyngeal swab sample.  3. Remove swab and insert into Universal Transport Media. 4. Break the swab handle at scored breakpoint line. 
5. Label the vial with appropriate patient information. 6.Transport to main lab on ice.
",OMOL,,,0
AUT,AUTOPSY PATH ORDER,LAB19000,"NECROPSY
AUT",8,LAB PATHOLOGY/CYTOLOGY ORDERABLES,No,Yes,,,,,,,OPATH,,,0
MED,MEDICAL PATHOLOGY,LAB19001,"BRUSHINGS
CYTOPATHOLOGY
FLUIDS
SMEARS
WASHINGS
BRONCHIAL WASH
BRONCHIAL BRUSH
PERITONEAL WASHINGS
CYST
JOINT
PLEURAL, RIGHT
LUMBAR PUNCTURE
PLEURAL, LEFT
DIALYSATE
ASCITES
CYTOLOGY
NON GYNE",8,LAB PATHOLOGY/CYTOLOGY ORDERABLES,No,Yes,,,,14454,CHO LAB PI MEDICAL PATHOLOGY,"
Pathologist examination of body fluids, tissue aspirate, or tissue smears to aid in the diagnosis of neoplasm, certain infections, and rheumatologic/inflammatory conditions.
",OPATH,,,0
SUR,SURGICAL PATHOLOGY,LAB19002,"BIOPSY
PATHOLOGY
PATH
BX
TISSUE
SURGERY
OR
SPECIMEN
SURG PATH
SURG
SUR",8,LAB PATHOLOGY/CYTOLOGY ORDERABLES,No,Yes,,,,14453,CHO LAB PI SURGICAL PATHOLOGY,"
Pathologist examination of tissue, foreign body, hardware, and medical devices. IMPORTANT: Contact pathologist on-service if any special studies/handling is needed.
",OPATH,,,0
CSCID,CA-SCID IMMUNOPHENOTYPING PANEL,LAB21780,"SCID
CSCID",7,LAB REFERENCE ORDERABLES,No,Yes,12364,CHO LAB CI 2ML EDTA (1.5ML MIN),"
Collection Instructions: 2 mL EDTA (1.5 mL min)
",12368,CHO LAB PI NEWBORN SCREEN SCID FOLLOW UP,"
This test is only for the follow-up of an abnormal CA-State Newborn Screening test for SCID.



REQUIRED: Completed test requisition form from the CA Dept. of Public Health MUST accompany the specimen.
",OQSJC,,,0
CADB,"CADMIUM, BLOOD",LAB21710,CADB,7,LAB REFERENCE ORDERABLES,No,Yes,14344,CHO LAB CI 4ML WB EDTA TRACE METAL (2ML MIN),"
Collection Instructions: 4 mL WB EDTA Trace Metal (2 mL min)
",,,,OQVAL,,,0
CMVPT,"CYTOMEGALOVIRUS QT, RT-PCR, CSF",LAB21196,CMVPT,7,LAB REFERENCE ORDERABLES,No,Yes,14349,CHO LAB CI CSF 1 (0.5) ML,"
CSF 1 (0.5) mL
",,,,OQVAL,,,0
DCP,DCP (DES-GAMMA-CARBOXY-PROTHROMBIN),LAB21721,"DCP
PIVKA",7,LAB REFERENCE ORDERABLES,No,Yes,14451,CHO LAB CI GOLD TOP 2 (1.0) ML,"
Collection Instructions: Gold top 2 (1.0) mL
",,,,OQVAL,,,0
VITB2,"VITAMIN B2, PLASMA",LAB21295,"VITB2
RIBOFLAVIN",7,LAB REFERENCE ORDERABLES,No,Yes,14629,CHO LAB CI EDTA WB 4 (1) ML WITH FOIL WRAP,"
Collection Instructions: Foil-wrap the tube.  Draw EDTA WB 4 (1) mL.  
",14628,CHO LAB PI OVERNIGHT FASTING / AVOID VITAMINS,"
Overnight fasting is required.  Avoidance of Vitamin Supplements for 24 hours prior to collection is preferred.
",OQVAL,,,0
AAP,"AMINO ACID ANALYSIS, PLASMA",LAB20016,AAP,7,LAB REFERENCE ORDERABLES,No,Yes,14631,CHO LAB CI SOD HEPARIN GREEN 4 (1.0) ML,"
Collection Instructions: Sod Heparin Green 4 (1.0) mL
",14630,CHO LAB PI OVERNIGHT FASTING,"
For most accurate results, schedule specimen collection after an overnight fast (or at least 4 hours after a meal).  Non-fasting samples are acceptable for pediatric patients.
",OQVAL,,,0
ASPLP,"ASPERGILLUS DNA, QL RT-PCR",LAB21657,ASPLP,7,LAB REFERENCE ORDERABLES,No,Yes,30400190,CHO LAB PROCESS INSTRUCTIONS - ASPLP,"
COLLECTION INSTRUCTIONS:

3 mL bronchoalveolar lavage (BAL).  Min 2 mL

3 mL sputum.  Min 2 mL.

3 mL whole blood collected in an EDTA (lavender-top).  Min 2 mL.

3 mm tissue

1 mL CSF.  Min 0.3 mL.


",,,,OQVAL,,,0
VITET,VITAMIN E (TOCOPHEROL),LAB21694,"TOCOPHEROL
VITET",7,LAB REFERENCE ORDERABLES,No,Yes,30400217,CHO LAB COLLECTION INSTRUCTIONS - VITET,"
4 mL SST Gold-top (min 2.0). Protect from light.
",30400216,CHO LAB PROCESS INSTRUCTIONS - VITET,"
Overnight fasting required.
",OQVAL,,,0
C1Q,COMPLEMENT COMPONENT C1Q,LAB21702,C1Q,7,LAB REFERENCE ORDERABLES,No,Yes,30400233,CHO LAB COLLECTION INSTRUCTIONS - C1Q,"
Collection Instructions: 2 mL (min 0.5 mL) WB Red top
",,,,OQVAL,,,0
EVERO,"EVEROLIMUS, BLOOD (TROUGH)",LAB21704,EVERO,7,LAB REFERENCE ORDERABLES,No,Yes,30400235,CHO LAB COLLECTION INSTRUCTIONS - EVERO,"
Collection Instructions: 2 mL WB EDTA (1 mL min)
",30400226,CHO LAB PROCESS INSTRUCTIONS - EVERO,"
Trough (pre-dose) specimens should be drawn just before the a.m. dose.  In order to process the results properly, the send-out lab requires the following information:



Required prompts:

“Everolimus dose:” 

“Frequency:”                

“Route of administration:”
",OQVAL,,,0
11DEO,11-DEOXYCORTISOL,LAB20000,11DEO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
17C24,17-HYDROXYCORTICOSTEROIDS,LAB20001,17C24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,20 (10 min) mL.
17OHP,17-HYDROXYPROGESTERONE,LAB21116,"17OHP
17",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
17PRG,17-OH-PREGNENOLONE,LAB20004,17PRG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
21OHX,21-HYDROXYLASE AB,LAB20005,21OHX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
3AA,3A ANDROSTANEDIOL-G,LAB20006,3AA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
6AM,"6-ACETYLMORPHINE, URINE",LAB20009,6AM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ACAN,ACANTHAMOEBA AND NAEGLERIA CULTURE,LAB20020,ACAN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ACYLC,"ACYLCARNITINES, PLASMA",LAB20030,ACYLC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ACYLG,"ACYLGLYCINES QT, URINE",LAB20031,ACYLG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADE,ADENOSINE DEAMINASE,LAB20036,ADE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADLCF,"ADENOVIRUS DNA, QL PCR, CSF",LAB20039,ADLCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADLRP,"ADENOVIRUS DNA, QL PCR, RESPIRATORY",LAB20040,ADLRP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADLSR,"ADENOVIRUS DNA, QL PCR, SERUM",LAB20041,ADLSR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADLST,"ADENOVIRUS DNA, QL PCR, STOOL",LAB20042,ADLST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADLSW,"ADENOVIRUS DNA, QL PCR, SWAB",LAB20043,ADLSW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADLTS,"ADENOVIRUS DNA, QL PCR, TISSUE",LAB20044,ADLTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADLUA,"ADENOVIRUS DNA, QL PCR, URINE",LAB20045,ADLUA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADTSR,"ADENOVIRUS QT PCR, SERUM",LAB20048,ADTSR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ADR,ADRENAL AB,LAB20047,ADR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ACTH,ADRENOCORTICOTROPIC HORMONE,LAB20029,ACTH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
AH50,AH50-ALTERNATE PATHWAY,LAB20055,AH50,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ALCU,"ALCOHOL ETHYL, URINE",LAB20058,ALCU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ALDL,ALDOLASE,LAB20061,ALDL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ALD,ALDOSTERONE,LAB20059,ALD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ALD24,"ALDOSTERONE, 24 HR URINE",LAB20060,ALD24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ALKI,ALKALINE PHOSPHATASE ISOENZYMES,LAB20063,ALKI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ALKBS,"ALKALINE PHOSPHATASE, BONE SPECIFIC",LAB21320,ALKBS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
PREB,"ALL, PRE-B PANEL, FISH, BONE MARROW",LAB20995,PREB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
T1221,"ALL, TEL/AML1 TRANSLOCATION 12,21, FISH",LAB21120,T1221,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
A1AP,ALPHA-1-ANTITRYPSIN PHENOTYPE,LAB20012,A1AP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
A1AT,"ALPHA-1-ANTITRYPSIN, SERUM",LAB20013,A1AT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
AFPF,"ALPHA-FETOPROTEIN (AFP) TUMOR MARKER, CSF",LAB20051,AFPF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
AFPP,"ALPHA-FETOPROTEIN, PERITONEAL FLUID",LAB21486,AFPP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
AGL,ALPHA-GALACTOSIDASE LEUKOCYTES,LAB20054,AGL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ALU,ALUMINUM,LAB20066,ALU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
AAF,"AMINO ACID ANALYSIS QT, CSF",LAB20015,AAF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
AAU,"AMINO ACIDS QT, URINE",LAB20017,AAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
PMLF,"AML M3, PML/RARA,TRANSLOCATION 15,17, FISH",LAB20991,PMLF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
T821,"AML, AML1/ETO TRANSLOCATION 8,21, FISH",LAB20994,T821,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
INV16,"AML, CBFB/MYH11, INVERSION 16, FISH",LAB21122,INV16,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ANAP,"ANAPLASMA PHAGOCYTOPHILUM ABS (IGG,IGM)",LAB20074,ANAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ANDR,ANDROSTENEDIONE,LAB20076,ANDR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
UBE3A,ANGELMAN SYN (UBE3A SEQUENCING),LAB20895,UBE3A,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ACEF,ANGIOTENSIN CONV ENZY CSF,LAB20022,ACEF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ACE,"ANGIOTENSIN CONVERTING ENZYME, SERUM",LAB20021,ACE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ABI,"ARIPIPRAZOLE QT, SERUM",LAB20019,ABI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ARSH,"ARSENIC, HAIR",LAB20088,ARSH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ARSU,"ARSENIC, URINE RANDOM",LAB20089,ARSU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YAFG,ASPERGILLUS FUMIGATUS IGG,LAB20951,YAFG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ASPP,"ASPERGILLUS PRECIPITINS, ID",LAB20096,ASPP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ATAZ,ATAZANAVIR,LAB20099,ATAZ,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
